site_id,intervention_name,village,district,ml_change_score,water_retention_score,vegetation_score,data_quality_score,composite_index,verdict
int-washim-bhoyata-11,Contour Bund #Washim_BHOYATA_11 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-12,Gully Plug #Washim_BHOYATA_12 (BHOYATA),BHOYATA,Washim,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-washim-bhoyata-13,Farm Pond #Washim_BHOYATA_13 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-14,Check Dam #Washim_BHOYATA_14 (BHOYATA),BHOYATA,Washim,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-washim-bhoyata-15,Percolation Tank #Washim_BHOYATA_15 (BHOYATA),BHOYATA,Washim,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-washim-bhoyata-16,Contour Bund #Washim_BHOYATA_16 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-17,Gully Plug #Washim_BHOYATA_17 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-18,Farm Pond #Washim_BHOYATA_18 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-19,Check Dam #Washim_BHOYATA_19 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-2,Percolation Tank #Washim_BHOYATA_2 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-20,Contour Bund #Washim_BHOYATA_20 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-21,Gully Plug #Washim_BHOYATA_21 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-22,Farm Pond #Washim_BHOYATA_22 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-23,Check Dam #Washim_BHOYATA_23 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-24,Percolation Tank #Washim_BHOYATA_24 (BHOYATA),BHOYATA,Washim,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-washim-bhoyata-25,Contour Bund #Washim_BHOYATA_25 (BHOYATA),BHOYATA,Washim,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-washim-bhoyata-26,Gully Plug #Washim_BHOYATA_26 (BHOYATA),BHOYATA,Washim,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-yavatmal-wadhonapilki-0,Farm Pond #Yavatmal_WadhonaPilki_0 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-1,Check Dam #Yavatmal_WadhonaPilki_1 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-10,Percolation Tank #Yavatmal_WadhonaPilki_10 (WadhonaPilki),WadhonaPilki,Yavatmal,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-yavatmal-wadhonapilki-11,Contour Bund #Yavatmal_WadhonaPilki_11 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-12,Gully Plug #Yavatmal_WadhonaPilki_12 (WadhonaPilki),WadhonaPilki,Yavatmal,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-yavatmal-wadhonapilki-13,Farm Pond #Yavatmal_WadhonaPilki_13 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-14,Check Dam #Yavatmal_WadhonaPilki_14 (WadhonaPilki),WadhonaPilki,Yavatmal,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-yavatmal-wadhonapilki-15,Percolation Tank #Yavatmal_WadhonaPilki_15 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-16,Contour Bund #Yavatmal_WadhonaPilki_16 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-17,Gully Plug #Yavatmal_WadhonaPilki_17 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-18,Farm Pond #Yavatmal_WadhonaPilki_18 (WadhonaPilki),WadhonaPilki,Yavatmal,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-yavatmal-wadhonapilki-19,Check Dam #Yavatmal_WadhonaPilki_19 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-2,Percolation Tank #Yavatmal_WadhonaPilki_2 (WadhonaPilki),WadhonaPilki,Yavatmal,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-yavatmal-wadhonapilki-20,Contour Bund #Yavatmal_WadhonaPilki_20 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-21,Gully Plug #Yavatmal_WadhonaPilki_21 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-22,Farm Pond #Yavatmal_WadhonaPilki_22 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-23,Check Dam #Yavatmal_WadhonaPilki_23 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-24,Percolation Tank #Yavatmal_WadhonaPilki_24 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-25,Contour Bund #Yavatmal_WadhonaPilki_25 (WadhonaPilki),WadhonaPilki,Yavatmal,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-yavatmal-wadhonapilki-3,Gully Plug #Yavatmal_WadhonaPilki_3 (WadhonaPilki),WadhonaPilki,Yavatmal,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
